Index,smiles,logt,Unnamed: 3
TR70,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)CCO[N+]([O-])=O,0.2589566173512724,
TE83,OC1=CC=CC(OC(=O)C2=CC(O)=C(O)C(O)=C2)=C1,0.6751713047311758,
TR156,CN1CCN(Cc2ccc(cc2)C(=O)Oc2ccc(NC(C)=O)cc2)CC1,0.7578718473280958,
TR64,CC(=O)Oc1ccccc1C(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)OC(=O)c1ccc(cc1)C#N,0.3552501236277987,
TR77,CCC(=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)OC(=O)c1ccccc1OC(C)=O,0.2018843552803965,
TE98,CCCOC(=O)CCN1CCC(CC1)(N(C(=O)CC)c2ccccc2)C(=O)OC,0.4890851990166804,
TR375,CC(C)NCC(O)COC(=O)c1ccccc1Cl,0.2815423835087857,
EX10,O=C(CCCCC1CCSS1)NCCCOC(=O)Cc1ccc(O)c(O)c1,0.5573592914872147,45.0
TR42,CCCCOc1nc2N(Cc3cccc(CC(=O)OC)c3)C(=O)Nc2c(N)n1,0.3173142834646681,
TR212,Cc1ncc([N+](=O)[O-])n1CCOC(=O)CCCCCCCCC(=O)OCCn2c(C)ncc2[N+](=O)[O-],0.4323947619926203,
TR433,[H]C1(CN2CC[C@]34C5=C6O[C@@]3([H])[C@]3(CC[C@@]4(C[C@]3([H])[C@](C)(O)C(C)(C)C)[C@@]2([H])CC5=CC=C6OC(=O)CCC)OC)CC1,0.6310670314559196,
TR111,CC[C@H](N1C=CC=C(NC(=O)c2cc(C)on2)C1=O)C(=O)N[C@@H](C[C@@H]1CCNC1=O)\C=C\C(=O)OC1CCC1,0.7684197909990541,
TR236,CN(C)CC(=O)OC[C@H]1O[C@H](C=C1)N2C=C(C)C(=O)NC2=O,0.5232222452737235,
TR44,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)OCc3ccc(OC(=O)OCCC(C)(C)C)cc3)c2c1,0.7545213445228346,
